image,grow,disease,disease-grow,area,points,original
/home/lab38/상추/358.jpg,1,3,12-1,,,
/home/lab38/상추/345.jpg,1,3,12-1,,,
/home/lab38/상추/227.jpg,1,3,12-1,,,
/home/lab38/상추/374.jpg,1,3,12-1,,,
/home/lab38/상추/256.jpg,1,3,12-1,,,
/home/lab38/상추/349.jpg,1,3,12-1,,,
/home/lab38/상추/141.jpg,1,3,12-1,,,
/home/lab38/상추/109.jpg,1,3,12-1,,,
/home/lab38/상추/235_a1.jpg,1,3,12-1,,,
/home/lab38/상추/39_a1.jpg,0,3,12-0,,,
/home/lab38/상추/39_a2.jpg,0,3,12-0,,,
/home/lab38/상추/345_a0.jpg,1,3,12-1,,,
/home/lab38/상추/147_a2.jpg,1,3,12-1,,,
/home/lab38/상추/329_a1.jpg,1,3,12-1,,,
/home/lab38/상추/101_a0.jpg,1,3,12-1,,,
/home/lab38/상추/20_a0.jpg,1,3,12-1,,,
/home/lab38/상추/20_a2.jpg,1,3,12-1,,,
/home/lab38/상추/75_a0.jpg,1,3,12-1,,,
/home/lab38/상추/75_a1.jpg,1,3,12-1,,,
/home/lab38/상추/269_a0.jpg,1,3,12-1,,,
/home/lab38/상추/269_a2.jpg,1,3,12-1,,,
/home/lab38/상추/327_a2.jpg,1,3,12-1,,,
/home/lab38/상추/51_a2.jpg,1,3,12-1,,,
/home/lab38/상추/204_a1.jpg,1,3,12-1,,,
/home/lab38/상추/1_a0.jpg,1,3,12-1,,,
/home/lab38/상추/1_a1.jpg,1,3,12-1,,,
/home/lab38/상추/116_a1.jpg,1,3,12-1,,,
/home/lab38/상추/349_a1.jpg,1,3,12-1,,,
/home/lab38/상추/355_a2.jpg,1,3,12-1,,,
/home/lab38/상추/223_a0.jpg,0,3,12-0,,,
/home/lab38/상추/23_a1.jpg,0,3,12-0,,,
/home/lab38/상추/166_a0.jpg,1,3,12-1,,,
/home/lab38/상추/166_a2.jpg,1,3,12-1,,,
/home/lab38/상추/109_a0.jpg,1,3,12-1,,,
/home/lab38/상추/385_a0.jpg,1,3,12-1,,,
/home/lab38/상추/385_a2.jpg,1,3,12-1,,,
/home/lab38/상추/61_a2.jpg,0,3,12-0,,,
/home/lab38/상추/334_a1.jpg,1,3,12-1,,,
/home/lab38/상추/17_a1.jpg,1,3,12-1,,,
/home/lab38/상추/277_a2.jpg,1,3,12-1,,,
/home/lab38/상추/49_a2.jpg,1,3,12-1,,,
/home/lab38/상추/146_a0.jpg,1,3,12-1,,,
/home/lab38/상추/146_a2.jpg,1,3,12-1,,,
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0025_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1669, 'ytl': 877, 'xbr': 2450, 'ybr': 2013}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0057_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 2233, 'ytl': 1425, 'xbr': 3050, 'ybr': 1882}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0062_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 2224, 'ytl': 1222, 'xbr': 3156, 'ybr': 1854}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0071_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1668, 'ytl': 430, 'xbr': 2049, 'ybr': 1118}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0079_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 2022, 'ytl': 703, 'xbr': 2419, 'ybr': 1256}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0090_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1935, 'ytl': 1778, 'xbr': 2648, 'ybr': 2520}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0102_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1535, 'ytl': 1110, 'xbr': 2671, 'ybr': 1903}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0104_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1769, 'ytl': 1008, 'xbr': 2632, 'ybr': 2238}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0108_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1472, 'ytl': 1030, 'xbr': 2758, 'ybr': 2010}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0115_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1346, 'ytl': 597, 'xbr': 2371, 'ybr': 2217}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0140_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1411, 'ytl': 450, 'xbr': 2451, 'ybr': 2138}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0156_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1524, 'ytl': 1031, 'xbr': 2389, 'ybr': 2024}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0177_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 732, 'ytl': 648, 'xbr': 3596, 'ybr': 2784}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0193_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 3080, 'ytl': 1900, 'xbr': 4020, 'ybr': 3004}]",
/home/lab38/상추/V006_77_0_00_05_03_11_0_b04_20201119_0199_S01_1.jpg,0,0,0-11,3.0,"[{'xtl': 1000, 'ytl': 90, 'xbr': 3172, 'ybr': 2710}]",
